;generation;val_accuracy;train_accuracy;train_loss;val_loss
0;9,00;66,60;49,40;17,48;11,54
1;19,00;68,78;56,23;15,12;10,78
2;29,00;73,38;57,28;14,75;9,20
3;39,00;73,31;52,54;16,39;9,22
4;49,00;73,00;57,11;14,81;9,33
5;59,00;73,78;57,64;14,63;9,06
6;69,00;74,98;59,35;14,04;8,64
7;79,00;75,15;57,85;14,56;8,58
8;89,00;75,25;64,11;12,40;8,55
9;99,00;75,25;68,75;10,79;8,55
10;109,00;75,25;57,07;14,83;8,55
11;119,00;75,25;50,64;17,05;8,55
12;129,00;75,25;57,94;14,53;8,55
13;139,00;75,25;56,31;15,09;8,55
14;149,00;75,68;58,09;14,47;8,40
15;159,00;75,68;58,12;14,46;8,40
16;169,00;75,80;58,15;14,46;8,36
17;179,00;75,80;61,24;13,39;8,36
18;189,00;75,80;57,00;14,85;8,36
19;199,00;75,80;63,03;12,77;8,36
20;209,00;75,80;61,77;13,20;8,36
21;219,00;75,80;61,36;13,35;8,36
22;229,00;75,80;58,16;14,45;8,36
23;239,00;77,28;61,30;13,37;7,85
24;249,00;77,28;58,96;14,18;7,85
25;259,00;77,28;58,44;14,35;7,85
26;269,00;79,98;59,86;13,87;6,92
27;279,00;79,98;58,87;14,20;6,92
28;289,00;79,98;66,05;11,73;6,92
29;299,00;79,98;57,92;14,53;6,92
30;309,00;79,98;56,63;14,98;6,92
31;319,00;79,98;66,57;11,55;6,92
32;329,00;79,98;57,72;14,60;6,92
33;339,00;80,52;64,11;12,40;6,73
34;349,00;80,52;59,33;14,05;6,73
35;359,00;80,52;59,33;14,05;6,73
36;369,00;80,52;65,25;12,00;6,73
37;379,00;80,52;59,36;14,04;6,73
38;389,00;80,52;59,36;14,04;6,73
39;399,00;80,52;68,41;10,91;6,73
40;409,00;80,52;59,36;14,04;6,73
41;419,00;80,52;59,36;14,04;6,73
42;429,00;80,52;50,92;16,95;6,73
43;439,00;80,52;60,61;13,61;6,73
44;449,00;80,52;61,76;13,21;6,73
45;459,00;80,52;59,36;14,04;6,73
46;469,00;80,52;59,36;14,04;6,73
47;479,00;80,52;59,36;14,04;6,73
48;489,00;80,52;59,36;14,04;6,73
49;499,00;80,52;58,67;14,27;6,73
;;;;;
